source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,agent_id,institution_choice,agent_group,strategy,contribution,stage1_payoff,stage2_payoff,payoff,cumulative_payoff,wealth,reputation,rank_numeric,rank_text,received_punishments,received_rewards,assigned_punishments_total,assigned_rewards_total,climate_damage_taken_round,climate_damage_taken_cumulative,ldf_contribution_round,ldf_payout_round,net_climate_transfer_round,vulnerability,historical_emissions,contribution_capacity,parsing_failures,rule_of_law_blocks,subsidy,trust_level_count,institutional_strategy
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,1,0,SFI,developing,LLM,20.0,18.0,0.0,23.0,723.0,723.0,5.0,7,7 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,5.0,6,"Continue with SFI institution, aiming for a balance between cooperation and self-preservation."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,1,1,SFI,developing,LLM,10.0,28.0,0.0,33.0,733.0,733.0,5.0,4,4 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,5.0,6,"Continue with SFI institution, as it seems to be performing well. Consider increasing contribution level based on peer actions."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,1,2,SFI,developing,LLM,10.0,28.0,0.0,33.0,733.0,733.0,5.0,5,5 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,5.0,6,"Continue with SFI institution, as it seems to be working well for me. Will aim to contribute around 10 units."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,1,3,SI,developed,LLM,10.0,26.0,25.0,56.0,1356.0,1356.0,5.0,1,1 out of 7,0.0,25.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,5.0,6,"Continue with the SI institution, as it seems to be working well for me. I'll maintain a moderate contribution level."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,1,4,SI,developed,LLM Random Persona,10.0,26.0,-11.0,20.0,1320.0,1320.0,5.0,2,2 out of 7,18.0,7.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,1,0,5.0,6,"Continue with the SI institution, as it seems to be yielding positive results. Consider increasing contributions slightly."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,1,5,SFI,developing,LLM,5.0,33.0,0.0,33.0,733.0,733.0,5.0,6,6 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Continue contributing at a high level to SFI, as it appears to be the most cooperative institution."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,1,6,SI,developed,LLM Random Persona,10.0,26.0,-66.0,-40.0,1260.0,1260.0,5.0,3,3 out of 7,66.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,1,0,0.0,6,"Continue with SI institution, aiming to balance cooperation and self-preservation."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,2,0,SI,developing,LLM,15.0,29.0,-60.0,-25.0,698.0,698.0,10.0,7,7 out of 7,60.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,6.0,6,"Consider switching to SFI institution, as it seems more effective in promoting cooperation and reducing free-riding."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,2,1,SFI,developing,LLM,15.0,21.0,0.0,27.0,760.0,760.0,7.0,6,6 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,6.0,6,"Consider adjusting contribution level to balance short-term and long-term benefits, as SFI institution's performance is still uncertain."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,2,2,SFI,developing,LLM,10.0,26.0,0.0,32.0,765.0,765.0,7.17,4,4 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,6.0,6,"Continue with SFI institution, as it seems to be working well for me. Will aim to contribute around 10 units."
