source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,agent_id,institution_choice,agent_group,strategy,contribution,stage1_payoff,stage2_payoff,payoff,cumulative_payoff,wealth,reputation,rank_numeric,rank_text,received_punishments,received_rewards,assigned_punishments_total,assigned_rewards_total,climate_damage_taken_round,climate_damage_taken_cumulative,ldf_contribution_round,ldf_payout_round,net_climate_transfer_round,vulnerability,historical_emissions,contribution_capacity,parsing_failures,rule_of_law_blocks,subsidy,trust_level_count,institutional_strategy
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,0,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,11,11 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,1,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,12,12 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,2,SI,developed,LLM,1.0,16.46666666666667,-9.0,7.4186666666666685,9.418666666666669,9.418666666666669,5.0,10,10 out of 26,24.0,0.0,3.0,2.0,0.0,0.0,0.048,0.0,-0.048,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,3,SI,developed,LLM,2.0,16.46666666666667,-20.0,-3.6053333333333315,-0.6053333333333315,-0.6053333333333315,5.0,26,26 out of 26,30.0,0.0,10.0,0.0,0.0,0.0,0.07200000000000001,0.0,-0.07200000000000001,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,4,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,13,13 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,5,SI,developed,LLM,50.0,65.46666666666667,-95.0,-25.10133333333333,74.89866666666667,74.89866666666667,5.0,3,3 out of 26,108.0,5.0,0.0,12.0,0.0,0.0,2.5680000000000005,0.0,-2.5680000000000005,0.4,1.0,1.2,0,0,7.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,6,SI,developed,LLM,4.0,19.46666666666667,27.0,46.27466666666667,54.27466666666667,54.27466666666667,5.0,4,4 out of 26,0.0,9.0,2.0,0.0,0.0,0.0,0.192,0.0,-0.192,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,7,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,14,14 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,8,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,15,15 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,9,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,16,16 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
