source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,agent_id,institution_choice,agent_group,strategy,contribution,stage1_payoff,stage2_payoff,payoff,cumulative_payoff,wealth,reputation,rank_numeric,rank_text,received_punishments,received_rewards,assigned_punishments_total,assigned_rewards_total,climate_damage_taken_round,climate_damage_taken_cumulative,ldf_contribution_round,ldf_payout_round,net_climate_transfer_round,vulnerability,historical_emissions,contribution_capacity,parsing_failures,rule_of_law_blocks,subsidy,trust_level_count,institutional_strategy
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,1,0,SFI,developing,LLM,10.0,26.0,0.0,33.0,733.0,733.0,5.0,6,6 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,7.0,6,Continue with SFI institution as it yielded a positive payoff this round.
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,1,1,SI,developing,LLM,10.0,24.4,10.0,34.4,734.4,734.4,5.0,4,4 out of 7,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Continue with the SI institution, as it seems to be working for me and others. Consider increasing my contribution level based on peer behavior."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,1,2,SI,developing,LLM,10.0,24.4,10.0,34.4,734.4,734.4,5.0,5,5 out of 7,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Continue with the current strategy of contributing 10 to SI, as it has yielded a high payoff and I have no reason to change."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,1,3,SI,developed,LLM,0.0,34.4,-147.0,-112.6,1187.4,1187.4,5.0,3,3 out of 7,147.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"I will continue to contribute at a moderate level (10) and observe the behavior of other agents, adjusting my strategy as needed."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,1,4,SI,developed,LLM,20.0,14.4,-30.0,-8.6,1291.4,1291.4,5.0,1,1 out of 7,36.0,6.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,7.0,6,"I will continue to contribute at a moderate level (20) and observe the behavior of others, adjusting my strategy if necessary."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,1,5,SFI,developing,LLM,10.0,26.0,0.0,26.0,726.0,726.0,5.0,7,7 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Continue contributing at the same level, as it seems to be a viable strategy in this environment."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,1,6,SI,developed,LLM,5.0,29.4,-39.0,-9.600000000000001,1290.4,1290.4,5.0,2,2 out of 7,39.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"Continue with the same strategy, contributing 10 to SI and observing peer behavior."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,2,0,SFI,developing,LLM,20.0,24.0,0.0,30.0,763.0,763.0,5.0,4,4 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,6.0,6,Continue with SFI institution as it yielded a positive payoff this round and seems effective in Stage 2.
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,2,1,SI,developing,LLM,10.0,26.0,-17.0,15.0,749.4,749.4,5.0,6,6 out of 7,30.0,13.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,6.0,6,"Continue with the SI institution, as it seems to be working for me and others. Consider increasing my contribution level based on peer behavior."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,2,2,SI,developing,LLM,10.0,26.0,-23.0,3.0,737.4,737.4,5.0,7,7 out of 7,30.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Reconsider contributing to SI, as the Stage 2 payoffs suggest a flaw in the institutional design."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,2,3,SI,developed,LLM,10.0,26.0,-99.0,-73.0,1114.4,1114.4,5.0,3,3 out of 7,99.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,7,"I will continue to contribute at a moderate level (10) as my current approach is yielding decent payoffs, but I'll keep an eye on Agent 4's behavior."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,2,4,SFI,developed,LLM,10.0,34.0,0.0,34.0,1325.4,1325.4,5.0,1,1 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"I will continue to contribute at a moderate level (10) and observe the behavior of others, adjusting my strategy if necessary."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,2,5,SI,developing,LLM,10.0,26.0,2.0,28.0,754.0,754.0,5.0,5,5 out of 7,0.0,2.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Re-evaluate my contribution level, as the current strategy is not yielding consistent results."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,2,6,SI,developed,LLM,10.0,26.0,-35.0,-9.0,1281.4,1281.4,5.0,2,2 out of 7,45.0,10.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"Consider adjusting contribution to SI based on peer behavior, but continue with same strategy for now."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,3,0,SFI,developing,LLM,10.0,26.0,0.0,26.0,789.0,789.0,5.0,5,5 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Continue with SFI institution as it yielded a positive payoff this round and seems effective in Stage 2. However, I may need to adjust my contribution level based on peer actions."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,3,1,SI,developing,LLM,15.0,19.666666666666664,-12.0,13.666666666666664,763.0666666666666,763.0666666666666,5.0,6,6 out of 7,30.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,6.0,6,"Continue with the SI institution, as it seems to be working for me and others. I will maintain my current contribution level."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,3,2,SI,developing,LLM,0.0,34.666666666666664,-96.0,-61.333333333333336,676.0666666666666,676.0666666666666,5.0,7,7 out of 7,96.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Continue contributing to SI, as the Stage 2 payoffs suggest a need for cooperation."
