source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,si_population,sfi_population,si_share,sfi_share,si_total_contribution,sfi_total_contribution,si_avg_contribution,sfi_avg_contribution,shock_occurred,shock_severity,gross_damage_total,net_damage_total,ldf_pool_start,ldf_contributions_total,ldf_payouts_total,ldf_pool_end
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,1,3,4,0.42857142857142855,0.5714285714285714,30.0,40.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,2,5,2,0.7142857142857143,0.2857142857142857,42.0,10.0,8.4,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,3,6,1,0.8571428571428571,0.14285714285714285,65.0,17.0,10.833333333333334,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,4,5,2,0.7142857142857143,0.2857142857142857,50.0,35.0,10.0,17.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,5,5,2,0.7142857142857143,0.2857142857142857,49.0,15.0,9.8,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,6,5,2,0.7142857142857143,0.2857142857142857,48.0,25.0,9.6,12.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,7,6,1,0.8571428571428571,0.14285714285714285,37.0,10.0,6.166666666666667,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,8,5,2,0.7142857142857143,0.2857142857142857,23.0,0.0,4.6,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,9,6,1,0.8571428571428571,0.14285714285714285,39.0,15.0,6.5,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,10,4,3,0.5714285714285714,0.42857142857142855,55.0,30.0,13.75,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,11,6,1,0.8571428571428571,0.14285714285714285,54.0,10.0,9.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,12,5,2,0.7142857142857143,0.2857142857142857,40.0,24.0,8.0,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,13,3,4,0.42857142857142855,0.5714285714285714,26.0,20.0,8.666666666666666,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618.json,simulation_llama3.1_8b_Baseline_Random_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_105618,abstract,Baseline_Random,1,7,20,14,6,1,0.8571428571428571,0.14285714285714285,70.0,5.0,11.666666666666666,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
