source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,si_population,sfi_population,si_share,sfi_share,si_total_contribution,sfi_total_contribution,si_avg_contribution,sfi_avg_contribution,shock_occurred,shock_severity,gross_damage_total,net_damage_total,ldf_pool_start,ldf_contributions_total,ldf_payouts_total,ldf_pool_end
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,1,5,2,0.7142857142857143,0.2857142857142857,45.0,20.0,9.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,2,5,2,0.7142857142857143,0.2857142857142857,50.0,30.0,10.0,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,3,6,1,0.8571428571428571,0.14285714285714285,55.0,10.0,9.166666666666666,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,4,6,1,0.8571428571428571,0.14285714285714285,60.0,20.0,10.0,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,5,6,1,0.8571428571428571,0.14285714285714285,65.0,15.0,10.833333333333334,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,6,6,1,0.8571428571428571,0.14285714285714285,55.0,20.0,9.166666666666666,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,7,6,1,0.8571428571428571,0.14285714285714285,65.0,10.0,10.833333333333334,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,8,6,1,0.8571428571428571,0.14285714285714285,55.0,10.0,9.166666666666666,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,9,6,1,0.8571428571428571,0.14285714285714285,75.0,15.0,12.5,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,10,4,3,0.5714285714285714,0.42857142857142855,45.0,30.0,11.25,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
